prediction_id,fixture_id,predicted_outcome,actual_outcome,correct,brier_score,brier_score_rounded,evaluated_at
182,182,away,draw,0,0.551558,0.5516,2026-07-19T00:05:34.841353
184,184,away,away,1,0.06390600000000002,0.0639,2026-07-19T00:05:36.133982
186,186,away,away,1,0.08580199999999999,0.0858,2026-07-19T00:05:37.515346
188,188,home,home,1,0.013453999999999995,0.0135,2026-07-19T00:05:43.228871
190,190,away,away,1,0.26864600000000005,0.2686,2026-07-19T00:05:47.275931
192,192,home,home,1,0.018967999999999995,0.019,2026-07-19T00:05:48.697254
194,194,home,home,1,0.09372200000000006,0.0937,2026-07-19T00:05:55.026028
196,196,home,home,1,0.024791999999999998,0.0248,2026-07-19T00:05:58.666072
198,198,home,home,1,0.08026199999999999,0.0803,2026-07-19T00:05:59.932549
200,200,home,home,1,0.07327399999999999,0.0733,2026-07-19T00:06:01.200655
202,202,home,home,1,0.108654,0.1087,2026-07-19T00:06:02.500670
204,204,home,home,1,0.15912199999999999,0.1591,2026-07-19T00:06:05.527361
206,206,home,home,1,0.10854600000000002,0.1085,2026-07-19T00:06:06.886980
208,208,away,away,1,0.13862600000000003,0.1386,2026-07-19T00:06:07.970625
210,210,away,away,1,0.022865999999999997,0.0229,2026-07-19T00:06:09.101442
212,212,home,away,0,1.72935,1.7293,2026-07-19T00:06:10.194545
214,214,away,away,1,0.17238600000000007,0.1724,2026-07-19T00:06:11.187856
216,216,home,away,0,0.5262140000000001,0.5262,2026-07-19T00:06:12.308509
218,218,away,away,1,0.43031400000000003,0.4303,2026-07-19T00:06:13.407451
220,220,home,home,1,0.024601999999999995,0.0246,2026-07-19T00:06:14.510755
222,222,home,home,1,0.031182000000000005,0.0312,2026-07-19T00:06:15.590428
224,224,home,home,1,0.09225599999999999,0.0923,2026-07-19T00:06:16.632471
226,226,home,away,0,1.416434,1.4164,2026-07-19T00:06:17.731477
228,228,away,away,1,0.205002,0.205,2026-07-19T00:06:18.779915
422,212,home,away,0,1.7256620000000003,1.7257,2026-07-19T00:06:10.194545
427,15,away,draw,0,1.1777460000000002,1.1777,2026-07-19T00:01:16.567791
428,17,home,draw,0,1.135706,1.1357,2026-07-19T00:01:18.052646
431,23,home,home,1,0.05969399999999997,0.0597,2026-07-19T00:01:36.833269
432,25,home,draw,0,1.0551380000000001,1.0551,2026-07-19T00:01:46.214824
435,31,home,draw,0,1.292318,1.2923,2026-07-19T00:02:09.539332
436,33,home,draw,0,1.040294,1.0403,2026-07-19T00:02:11.215158
437,35,away,draw,0,0.968546,0.9685,2026-07-19T00:02:13.689791
443,47,home,draw,0,1.3026480000000003,1.3026,2026-07-19T00:02:39.066047
444,49,home,home,1,0.142382,0.1424,2026-07-19T00:02:40.606526
446,54,away,away,1,0.15861600000000006,0.1586,2026-07-19T00:02:45.840247
448,59,home,home,1,0.115934,0.1159,2026-07-19T00:02:52.364893
452,68,away,away,1,0.17932199999999998,0.1793,2026-07-19T00:03:04.481142
455,75,home,home,1,0.07584199999999996,0.0758,2026-07-19T00:03:20.010845
456,77,home,home,1,0.05696600000000002,0.057,2026-07-19T00:03:26.611758
459,89,home,home,1,0.06178199999999998,0.0618,2026-07-19T00:03:38.944962
460,93,home,draw,0,1.1102420000000002,1.1102,2026-07-19T00:03:45.028764
461,96,home,draw,0,1.126242,1.1262,2026-07-19T00:03:48.928593
467,114,home,home,1,0.06319399999999997,0.0632,2026-07-19T00:04:07.441227
468,116,home,draw,0,1.363082,1.3631,2026-07-19T00:04:08.897625
469,120,away,away,1,0.292086,0.2921,2026-07-19T00:04:12.727156
470,122,home,home,1,0.119814,0.1198,2026-07-19T00:04:14.020986
472,127,home,home,1,0.383102,0.3831,2026-07-19T00:04:16.638913
473,130,home,home,1,0.043106000000000005,0.0431,2026-07-19T00:04:27.378506
474,133,away,away,1,0.09654199999999999,0.0965,2026-07-19T00:04:33.061901
478,147,away,home,0,1.429922,1.4299,2026-07-19T00:04:47.124934
480,156,away,away,1,0.11993599999999993,0.1199,2026-07-19T00:05:00.617421
486,168,away,away,1,0.33469800000000005,0.3347,2026-07-19T00:05:11.358390
552,172,away,away,1,0.118638,0.1186,2026-07-19T00:05:24.213533
553,174,home,home,1,0.12276600000000001,0.1228,2026-07-19T00:05:27.997279
554,176,away,away,1,0.104408,0.1044,2026-07-19T00:05:29.309652
555,178,away,draw,0,0.732758,0.7328,2026-07-19T00:05:32.532013
560,188,home,home,1,0.013034000000000016,0.013,2026-07-19T00:05:43.228871
564,196,home,home,1,0.025046,0.025,2026-07-19T00:05:58.666072
566,200,home,home,1,0.07063400000000003,0.0706,2026-07-19T00:06:01.200655
567,202,home,home,1,0.12355800000000003,0.1236,2026-07-19T00:06:02.500670
568,204,home,home,1,0.15411199999999997,0.1541,2026-07-19T00:06:05.527361
569,206,home,home,1,0.097682,0.0977,2026-07-19T00:06:06.886980
570,208,away,away,1,0.13410600000000003,0.1341,2026-07-19T00:06:07.970625
573,214,away,away,1,0.176498,0.1765,2026-07-19T00:06:11.187856
574,216,away,away,1,0.5121859999999999,0.5122,2026-07-19T00:06:12.308509
575,218,away,away,1,0.41055800000000003,0.4106,2026-07-19T00:06:13.407451
577,222,home,home,1,0.031400000000000004,0.0314,2026-07-19T00:06:15.590428
578,224,home,home,1,0.096026,0.096,2026-07-19T00:06:16.632471
579,226,home,away,0,1.403178,1.4032,2026-07-19T00:06:17.731477
580,228,away,away,1,0.201582,0.2016,2026-07-19T00:06:18.779915
